,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
3072,0,0,3073,3.691443,0.0,99.0,1,1,0,5,3,29,20,28
3073,0,0,3074,0.004425,0.0,95.0,1,0,0,0,0,1,20,9
3074,0,13000000,3075,12.775679,0.0,102.0,1,1,1,2,15,16,23,20
3075,1,60000000,3076,19.144610999999998,0.0,101.0,1,1,1,3,11,111,62,27
3076,0,10500000,3077,10.150041,0.0,92.0,1,1,0,8,20,90,55,6
3077,1,40000000,3078,10.793324,0.0,94.0,1,1,1,4,9,67,35,25
3078,0,25000000,3079,9.313353999999999,0.0,98.0,1,1,0,3,5,3,20,17
3079,1,50000000,3080,10.003679,0.0,80.0,1,1,0,3,4,12,26,10
3080,0,1600000,3081,13.245638,0.0,113.0,1,1,0,3,5,17,29,7
3081,0,0,3082,7.313067,0.0,91.0,1,1,1,2,5,12,34,14
3082,0,12500000,3083,5.010852,0.0,101.0,1,1,0,2,9,13,20,9
3083,0,337,3084,0.76593,0.0,89.0,1,1,0,1,4,7,27,4
3084,1,8500000,3085,8.553506,0.0,98.0,0,0,1,1,1,5,20,4
3085,0,40000000,3086,7.82605,0.0,129.0,1,1,1,3,11,4,30,24
3086,0,0,3087,2.150786,0.0,98.0,1,1,1,3,10,15,20,25
3087,0,0,3088,3.5890989999999996,0.0,100.0,1,1,1,0,3,2,57,6
3088,0,11180,3089,0.6609689999999999,0.0,120.0,1,0,0,3,0,5,20,5
3089,0,22000000,3090,7.98193,0.0,93.0,1,1,1,2,7,5,71,22
3090,0,28000000,3091,5.415639,0.0,111.0,1,1,0,1,1,12,34,22
3091,0,0,3092,7.05435,0.0,101.0,1,1,1,0,11,6,57,15
3092,0,75000000,3093,17.999273000000002,0.0,90.0,1,1,0,3,8,76,61,20
3093,0,51000000,3094,9.95456,0.0,116.0,1,1,0,2,4,103,39,22
3094,0,26000000,3095,7.311147999999999,0.0,136.0,1,1,1,3,24,36,20,6
3095,0,2361000,3096,0.789574,0.0,101.0,1,1,0,1,4,15,27,1
3096,1,258000000,3097,27.614265000000003,0.0,139.0,1,1,1,3,16,56,114,1
3097,1,6500000,3098,8.051891,0.0,97.0,1,1,0,1,6,12,25,5
3098,0,40000000,3099,6.6833979999999995,0.0,135.0,1,1,0,2,6,43,39,18
3099,0,0,3100,10.606823,0.0,95.0,1,1,0,1,5,8,27,15
3100,0,0,3101,10.208658,0.0,95.0,1,1,0,2,5,15,20,27
3101,0,318000,3102,8.932319999999999,0.0,85.0,1,0,0,3,2,16,20,4
3102,0,0,3103,1.0776729999999999,0.0,117.0,0,1,0,2,0,6,20,13
3103,0,0,3104,0.535616,0.0,90.0,1,1,0,1,5,10,20,5
3104,0,75000000,3105,6.548229,0.0,124.0,1,1,1,2,6,21,39,8
3105,0,80000000,3106,5.101392,0.0,131.0,1,1,0,3,5,11,26,22
3106,0,21000000,3107,7.572144000000001,0.0,117.0,1,1,0,3,4,31,74,25
3107,0,8000000,3108,7.3178160000000005,0.0,95.0,1,1,0,3,2,21,26,29
3108,0,0,3109,6.961256,0.0,103.0,1,1,0,1,2,2,31,7
3109,0,150000000,3110,19.125536999999998,0.0,114.0,1,1,0,4,15,24,92,12
3110,0,10400000,3111,3.106814,0.0,120.0,1,0,0,4,12,6,33,16
3111,0,0,3112,4.713744999999999,0.0,98.0,0,0,0,4,0,9,29,8
3112,0,4900000,3113,8.076305,0.0,97.0,1,1,0,2,3,29,20,15
3113,0,5000000,3114,13.962548000000002,0.0,106.0,0,0,0,3,10,15,20,8
3114,0,5115000,3115,12.53841,0.0,100.0,1,1,0,1,21,16,33,24
3115,0,6000000,3116,4.304175,0.0,110.0,1,1,0,1,2,74,25,24
3116,0,0,3117,3.239562,0.0,104.0,0,0,1,3,1,2,20,16
3117,0,0,3118,7.37661,0.0,101.0,1,1,1,2,0,27,50,22
3118,0,120000000,3119,14.43075,0.0,115.0,1,1,0,6,14,138,20,15
3119,0,92620000,3120,14.487867000000001,0.0,153.0,0,0,0,2,22,34,27,10
3120,1,0,3121,2.381806,0.0,117.0,0,0,0,1,4,23,20,1
3121,0,1500000,3122,9.167761,0.0,110.0,1,1,0,0,3,13,32,20
3122,0,350000,3123,16.503959,0.0,96.0,1,1,0,2,14,17,27,25
3123,0,0,3124,6.584217,0.0,114.0,1,1,1,3,3,19,57,10
3124,0,0,3125,0.47737399999999997,0.0,102.0,1,0,0,0,0,1,22,25
3125,0,20000000,3126,7.907938000000001,0.0,106.0,1,1,0,1,10,11,20,25
3126,0,0,3127,6.1177839999999994,0.0,100.0,1,1,0,2,4,9,24,29
3127,0,20000000,3128,8.757277,0.0,103.0,1,1,0,3,1,7,27,12
3128,1,30000000,3129,22.089729000000002,0.0,107.0,1,1,1,3,17,23,53,7
3129,0,6000000,3130,4.57535,0.0,108.0,1,1,0,1,3,11,20,28
3130,0,0,3131,6.159679,0.0,105.0,1,1,1,3,4,52,20,14
3131,0,6250000,3132,1.490661,0.0,144.0,0,0,1,1,3,2,20,7
3132,0,0,3133,1.172228,0.0,206.0,0,0,0,1,0,27,35,5
3133,0,0,3134,9.696201,0.0,107.0,1,1,0,1,5,5,52,23
3134,1,0,3135,2.171427,0.0,95.0,1,1,0,1,2,2,20,28
3135,0,10000000,3136,3.073113,0.0,95.0,1,1,0,1,3,24,28,24
3136,0,80000000,3137,8.883866000000001,0.0,87.0,1,1,1,7,2,12,20,18
3137,0,947000,3138,0.631309,0.0,85.0,1,1,0,1,2,5,31,23
3138,0,18000000,3139,10.000775,0.0,108.0,1,1,0,4,1,13,20,17
3139,1,18000000,3140,18.495694,0.0,107.0,1,1,0,6,7,66,27,11
3140,0,12000000,3141,3.2159400000000002,0.0,116.0,1,1,0,2,2,22,20,18
3141,0,0,3142,1.10941,0.0,97.0,1,1,0,2,8,12,20,10
3142,0,70000000,3143,13.350760000000001,0.0,118.0,1,1,0,2,3,8,20,10
3143,0,26350000,3144,5.153137999999999,0.0,94.0,1,1,0,3,6,5,42,22
3144,0,0,3145,11.788185,0.0,76.0,1,1,0,3,12,91,35,27
3145,0,1934000,3146,1.135061,0.0,172.0,1,0,1,1,5,6,25,1
3146,0,7000000,3147,9.347930999999999,0.0,112.0,1,1,0,3,15,24,24,16
3147,0,0,3148,9.673017,0.0,91.0,1,1,0,3,6,23,29,16
3148,1,50000000,3149,6.660188000000001,0.0,97.0,1,1,0,2,4,6,21,27
3149,1,60000000,3150,7.490247,0.0,100.0,1,1,0,5,5,20,20,13
3150,0,3000000,3151,6.447312,0.0,81.0,1,1,0,2,7,4,20,18
3151,0,13300000,3152,6.707974,0.0,108.0,1,1,0,10,5,62,32,14
3152,0,0,3153,10.405088000000001,0.0,105.0,1,1,0,2,1,2,20,21
3153,0,6000000,3154,7.016044,0.0,104.0,1,1,0,5,7,24,20,6
3154,0,15000000,3155,9.865944,0.0,99.0,1,0,1,6,9,59,33,30
3155,1,3500000,3156,8.138622,0.0,79.0,1,1,1,3,4,8,20,2
3156,0,2500000,3157,11.630809,0.0,102.0,1,1,1,5,17,22,59,28
3157,1,35000000,3158,19.10673,0.0,126.0,1,1,0,3,9,12,39,23
3158,0,0,3159,9.040158,0.0,100.0,1,1,0,2,3,16,25,12
3159,0,2000000,3160,4.845776,0.0,121.0,1,1,0,1,5,8,20,9
3160,0,0,3161,2.5436400000000003,0.0,111.0,0,0,0,4,1,10,20,11
3161,0,0,3162,11.451353999999998,0.0,104.0,1,1,0,4,7,13,20,10
3162,1,16000000,3163,9.844558000000001,0.0,107.0,1,1,0,2,21,85,64,16
3163,0,160000,3164,4.877008999999999,0.0,91.0,1,1,0,2,4,3,39,1
3164,0,0,3165,3.3885650000000003,0.0,94.0,1,0,1,0,2,10,20,9
3165,0,0,3166,0.746165,0.0,106.0,0,0,0,2,0,4,20,11
3166,0,32000000,3167,8.662287,0.0,120.0,1,1,0,2,7,14,27,15
3167,0,0,3168,0.200027,0.0,112.0,0,1,0,1,7,2,20,1
3168,0,0,3169,14.364447,0.0,117.0,1,1,0,4,3,10,22,24
3169,0,2000000,3170,11.251632,0.0,129.0,0,0,1,9,15,47,20,13
3170,0,0,3171,13.201595000000001,0.0,120.0,1,1,0,1,11,71,76,19
3171,0,24000000,3172,8.10357,0.0,134.0,1,1,0,3,4,50,24,19
3172,0,2000000,3173,0.679141,0.0,93.0,0,0,0,0,0,1,20,3
3173,0,0,3174,5.399896,0.0,100.0,0,0,0,3,1,5,32,29
3174,1,0,3175,7.764883,0.0,106.0,0,0,0,1,0,6,20,17
3175,1,17000000,3176,8.896678999999999,0.0,95.0,1,0,1,8,11,28,33,1
3176,1,30000000,3177,10.587232,0.0,83.0,1,1,0,1,3,13,42,18
3177,0,4000000,3178,4.4768360000000005,0.0,120.0,0,0,1,6,14,5,25,18
3178,0,1000000,3179,6.4170370000000005,0.0,96.0,1,1,0,1,18,24,26,16
3179,0,0,3180,8.642141,0.0,99.0,1,1,0,1,2,2,43,29
3180,0,1700000,3181,2.095106,0.0,90.0,1,1,0,3,1,27,31,2
3181,0,55000000,3182,21.708267000000003,0.0,123.0,1,1,1,4,6,21,48,18
3182,1,11000000,3183,7.793873,0.0,91.0,1,1,0,3,9,9,20,24
3183,1,9000000,3184,7.550133,0.0,96.0,1,1,0,1,6,6,20,20
3184,0,70000000,3185,6.158212000000001,0.0,97.0,1,1,1,4,4,8,30,23
3185,1,27000000,3186,7.3346860000000005,0.0,112.0,1,1,0,3,4,14,20,7
3186,0,0,3187,9.023244,0.0,119.0,0,0,1,3,10,7,20,4
3187,0,12000000,3188,6.7964649999999995,0.0,120.0,1,0,1,1,14,12,20,9
3188,0,45000000,3189,10.217291000000001,0.0,112.0,1,1,1,4,10,6,56,5
3189,1,2500000,3190,13.501144,0.0,92.0,1,1,1,1,4,13,22,30
3190,0,7000000,3191,10.197503,0.0,102.0,1,1,1,3,6,46,33,7
3191,1,0,3192,2.4634009999999997,0.0,110.0,0,0,1,8,5,8,20,2
3192,1,37000000,3193,33.449723,0.0,133.0,1,1,1,4,6,71,134,25
3193,0,47000000,3194,9.482806,0.0,80.0,1,1,1,1,8,32,20,18
3194,0,0,3195,0.49998400000000004,0.0,84.0,1,0,0,3,6,4,23,10
3195,0,0,3196,7.346099000000001,0.0,97.0,1,1,1,5,6,51,40,18
3196,0,0,3197,18.947206,0.0,119.0,1,0,0,5,8,23,20,22
3197,1,68000000,3198,9.268136,0.0,124.0,1,1,1,5,6,135,42,31
3198,1,100000000,3199,13.553999,0.0,91.0,1,1,0,1,19,35,20,21
3199,0,12000000,3200,4.179487,0.0,101.0,1,1,0,2,2,3,20,20
3200,1,0,3201,12.75872,0.0,106.0,1,1,0,1,7,32,20,25
3201,0,4881000,3202,2.32186,0.0,123.0,0,0,0,0,1,1,23,20
3202,0,0,3203,0.44214799999999993,0.0,88.0,1,1,1,1,6,6,25,3
3203,0,0,3204,5.056926,0.0,92.0,1,1,0,5,5,16,20,7
3204,0,0,3205,2.611337,0.0,121.0,1,0,0,4,17,5,20,7
3205,0,4000000,3206,11.292364,0.0,94.0,1,1,1,3,5,23,44,23
3206,0,25000000,3207,12.472206,0.0,94.0,1,1,1,4,3,18,20,11
3207,0,4357373,3208,10.860471,0.0,99.0,1,1,0,6,1,13,22,13
3208,0,3500000,3209,1.280578,0.0,159.0,0,0,1,0,6,4,20,12
3209,1,140000000,3210,22.073099,0.0,126.0,1,1,1,2,12,21,79,30
3210,0,0,3211,1.272864,0.0,93.0,1,1,0,0,1,13,49,23
3211,0,25000000,3212,15.529604,0.0,106.0,1,1,0,2,3,13,30,17
3212,0,15000000,3213,20.683405,0.0,93.0,1,1,1,4,11,17,20,23
3213,0,3950000,3214,5.276546,0.0,127.0,1,1,0,1,6,6,20,15
3214,0,4000000,3215,2.061389,0.0,113.0,0,0,0,11,7,13,22,27
3215,0,10000000,3216,5.727987000000001,0.0,88.0,1,1,1,5,9,16,46,13
3216,1,125000000,3217,18.97178,0.0,123.0,1,1,1,3,20,123,37,24
3217,1,0,3218,5.327787,0.0,116.0,0,0,0,1,9,26,20,26
3218,0,500000,3219,5.411012,0.0,93.0,1,0,0,1,0,6,20,3
3219,0,40000000,3220,21.037699,0.0,140.0,1,1,1,6,20,116,51,7
3220,0,1800000,3221,9.803980000000001,0.0,95.0,1,1,0,2,11,28,34,29
3221,0,0,3222,5.513522,0.0,86.0,1,1,0,0,5,1,20,9
3222,0,0,3223,8.795941000000001,0.0,115.0,1,1,0,1,12,14,42,26
3223,0,4,3224,1.325299,0.0,119.0,1,1,1,2,7,9,57,10
3224,0,325000,3225,6.465257,0.0,105.0,1,1,0,1,3,11,41,22
3225,0,2500000,3226,8.098964,0.0,95.0,1,1,1,4,5,18,62,2
3226,0,40000000,3227,13.471159,0.0,95.0,1,1,1,2,13,21,42,7
3227,1,80000000,3228,6.537407,0.0,177.0,1,1,0,2,5,13,29,25
3228,0,78000000,3229,11.415558,0.0,103.0,1,1,1,5,8,0,20,14
3229,1,12000000,3230,9.251084,0.0,107.0,1,1,0,7,5,42,33,12
3230,0,13500000,3231,8.939404,0.0,104.0,1,1,0,1,8,35,47,18
3231,0,5400000,3232,10.864284,0.0,201.0,1,1,0,1,21,14,27,10
3232,0,15000000,3233,2.3128439999999997,0.0,93.0,1,1,0,3,8,23,24,25
3233,0,100000,3234,8.957372,0.0,92.0,1,1,1,1,8,44,66,22
3234,0,0,3235,13.952910000000001,0.0,92.0,1,1,1,4,7,73,20,2
3235,0,900000,3236,2.7829099999999998,0.0,86.0,1,0,0,0,7,3,20,8
3236,0,15774948,3237,9.491864999999999,0.0,97.0,1,1,1,6,2,42,34,20
3237,0,7500000,3238,5.636855000000001,0.0,101.0,1,1,0,2,14,2,23,17
3238,0,0,3239,3.118419,0.0,82.0,1,1,1,2,2,5,25,10
3239,1,110000000,3240,18.386172,0.0,121.0,1,1,1,4,7,109,24,9
3240,0,0,3241,3.858572,0.0,92.0,1,0,0,0,1,5,20,25
3241,0,0,3242,3.791972,0.0,114.0,1,0,0,1,0,3,20,15
3242,0,0,3243,5.132151,0.0,101.0,1,1,0,2,0,1,20,3
3243,0,0,3244,0.00046399999999999995,0.0,0.0,0,0,0,1,8,7,20,20
3244,0,930000,3245,10.114319,0.0,100.0,1,1,1,2,8,13,38,18
3245,0,20000000,3246,7.180346000000001,0.0,107.0,1,1,0,5,3,10,30,9
3246,0,9000000,3247,10.941991,0.0,108.0,1,1,0,2,0,10,33,23
3247,0,35000000,3248,7.739783,0.0,123.0,1,1,1,6,9,69,69,12
3248,0,31000000,3249,5.55237,0.0,110.0,1,1,0,1,14,15,20,14
3249,0,120000000,3250,16.869208999999998,0.0,95.0,1,1,1,2,9,19,20,25
3250,0,0,3251,2.5436259999999997,0.0,79.0,1,1,0,1,6,3,20,26
3251,0,3600000,3252,10.332025,0.0,112.0,1,1,1,2,16,12,44,27
3252,1,13000000,3253,13.485582999999998,0.0,102.0,1,1,0,1,10,29,41,17
3253,0,0,3254,1.316519,0.0,73.0,1,1,0,1,5,3,20,1
3254,0,200000,3255,0.16458499999999998,0.0,95.0,0,0,0,1,3,3,20,1
3255,0,16000000,3256,11.446274,0.0,113.0,1,1,1,4,13,37,20,26
3256,0,5000000,3257,10.711742,0.0,86.0,1,1,1,3,11,74,20,20
3257,0,0,3258,12.698468,0.0,112.0,1,1,0,2,3,13,24,24
3258,0,16500000,3259,9.245144999999999,0.0,126.0,1,1,0,3,5,38,20,19
3259,0,5000000,3260,3.7117720000000003,0.0,101.0,1,1,0,2,9,10,31,11
3260,1,110000000,3261,25.9725,0.0,117.0,1,1,1,8,5,51,28,15
3261,1,26000000,3262,5.653476,0.0,127.0,0,0,0,2,8,8,20,30
3262,1,0,3263,0.318108,0.0,94.0,1,1,0,0,2,2,39,13
3263,0,0,3264,0.579741,0.0,118.0,0,0,0,1,0,5,20,25
3264,0,0,3265,0.07821,0.0,95.0,1,1,1,1,2,10,39,3
3265,0,0,3266,1.1723629999999998,0.0,84.0,1,1,1,1,12,1,57,24
3266,0,6000000,3267,14.011415,0.0,94.0,1,1,0,2,4,33,43,1
3267,0,0,3268,0.517199,0.0,92.0,1,0,1,0,7,1,57,13
3268,1,20000000,3269,10.997518,0.0,94.0,1,1,0,1,7,15,57,15
3269,0,35000000,3270,8.949722,0.0,97.0,1,1,0,4,5,163,20,25
3270,0,0,3271,7.498032000000001,0.0,82.0,1,1,0,1,1,35,23,31
3271,0,20000000,3272,5.0739,0.0,110.0,1,1,0,1,2,16,42,21
3272,0,11000000,3273,7.769607000000001,0.0,108.0,0,0,0,24,21,38,36,18
3273,1,90000000,3274,21.180857,0.0,88.0,1,1,0,2,8,27,20,18
3274,1,3500000,3275,11.604242,0.0,138.0,1,0,0,1,10,11,23,22
3275,0,0,3276,1.426289,0.0,119.0,1,1,0,1,0,12,20,26
3276,0,10000000,3277,1.264714,0.0,164.0,0,0,0,2,1,34,20,5
3277,0,57000000,3278,9.243715,0.0,131.0,1,1,1,2,8,12,42,17
3278,0,0,3279,12.497833,0.0,128.0,1,1,0,1,2,8,20,11
3279,0,150000000,3280,11.017324,0.0,92.0,1,1,1,7,12,27,80,1
3280,0,0,3281,0.490728,0.0,96.0,1,0,0,5,2,4,28,26
3281,0,900000,3282,2.738268,0.0,72.0,1,1,0,2,6,8,46,20
3282,0,140000000,3283,18.769476,0.0,120.0,1,1,1,5,9,17,20,1
3283,0,11000000,3284,8.489499,0.0,197.0,1,1,0,1,10,34,37,22
3284,0,25000000,3285,8.874048,0.0,114.0,1,1,1,3,13,31,36,21
3285,0,0,3286,4.64874,0.0,95.0,0,0,0,3,1,3,20,17
3286,0,0,3287,7.003724000000001,0.0,99.0,1,1,1,5,4,13,28,29
3287,0,13000000,3288,5.849716,0.0,127.0,0,0,0,1,0,3,35,13
3288,0,14000000,3289,11.787044,0.0,134.0,1,1,1,4,14,34,36,2
3289,0,27000000,3290,14.902397,0.0,193.0,1,1,0,2,9,23,38,20
3290,0,9000000,3291,12.821257000000001,0.0,135.0,1,1,1,7,14,62,40,18
3291,1,65000000,3292,20.623642,0.0,102.0,1,1,1,7,10,68,47,20
3292,0,36000000,3293,9.178371,0.0,129.0,1,1,0,1,16,3,20,12
3293,0,6000000,3294,6.670933,0.0,96.0,0,0,0,10,1,18,20,4
3294,0,4000000,3295,4.011362999999999,0.0,152.0,1,1,0,1,2,5,63,10
3295,0,24500,3296,1.783412,0.0,67.0,1,1,0,1,2,9,40,6
3296,0,8138338,3297,3.55933,0.0,125.0,1,1,0,3,1,8,29,7
3297,0,45000000,3298,10.388183,0.0,110.0,1,1,0,3,3,14,35,7
3298,0,1750000,3299,4.2912360000000005,0.0,101.0,1,0,0,3,7,15,20,26
3299,0,22500000,3300,7.435688000000001,0.0,113.0,1,1,0,1,7,10,20,18
3300,0,0,3301,0.310181,0.0,104.0,1,1,0,1,4,7,35,16
3301,0,0,3302,10.504197999999999,0.0,86.0,1,0,1,3,14,17,36,19
3302,0,0,3303,9.091288,0.0,105.0,0,0,0,4,18,12,20,25
3303,0,8000000,3304,4.486179,0.0,116.0,1,1,0,1,21,8,56,1
3304,1,17000000,3305,7.906434,0.0,109.0,1,1,1,5,13,19,43,9
3305,0,1000000,3306,1.8338919999999999,0.0,87.0,1,1,0,0,9,7,34,9
3306,0,20000000,3307,10.648872,0.0,158.0,1,1,0,3,2,9,24,15
3307,0,20000000,3308,2.284384,0.0,121.0,1,1,0,2,10,10,22,28
3308,0,0,3309,5.5936010000000005,0.0,89.0,1,1,0,0,9,1,20,1
3309,0,1000000,3310,6.684925,0.0,100.0,1,1,1,3,12,20,39,24
3310,1,0,3311,4.01309,0.0,71.0,0,0,1,1,0,4,20,13
3311,1,0,3312,11.982088000000001,0.0,108.0,0,0,0,4,0,2,20,24
3312,0,35000000,3313,10.24952,0.0,91.0,1,1,0,4,2,5,20,5
3313,0,0,3314,6.788239999999999,0.0,110.0,1,1,0,1,5,11,20,14
3314,0,50000000,3315,11.065939,0.0,132.0,1,1,0,6,19,71,49,6
3315,0,15000000,3316,6.841586,0.0,112.0,1,1,1,4,10,19,25,20
3316,0,0,3317,7.035082000000001,0.0,83.0,1,1,1,0,0,3,57,28
3317,0,0,3318,4.099794999999999,0.0,98.0,0,0,0,1,0,2,20,17
3318,0,0,3319,3.5520050000000003,0.0,97.0,1,1,0,1,2,13,20,9
3319,0,11000000,3320,6.372135,0.0,102.0,1,1,0,2,6,17,20,16
3320,0,6000000,3321,0.6190760000000001,0.0,118.0,1,1,0,2,2,16,20,1
3321,1,0,3322,4.9835519999999995,0.0,93.0,1,1,0,2,12,14,25,17
3322,0,66000000,3323,8.166363,0.0,146.0,1,1,1,5,9,48,46,25
3323,0,10000000,3324,1.5576709999999998,0.0,120.0,0,0,1,2,0,24,20,20
3324,0,50000000,3325,10.038401,0.0,116.0,1,1,1,5,26,29,33,20
3325,1,75000000,3326,11.01395,0.0,87.0,1,1,1,4,11,53,36,18
3326,1,25000000,3327,9.895752,0.0,99.0,1,1,0,4,5,19,41,7
3327,1,25000000,3328,4.475359,0.0,86.0,1,1,0,5,5,16,37,27
3328,0,6500000,3329,5.499937,0.0,113.0,1,1,1,1,4,10,35,13
3329,0,70000000,3330,9.41746,0.0,96.0,1,1,0,5,2,47,102,24
3330,0,0,3331,9.095460000000001,0.0,90.0,0,0,0,2,0,2,25,15
3331,0,22700000,3332,9.10373,0.0,96.0,1,1,1,2,19,22,27,24
3332,1,90000000,3333,10.403228,0.0,96.0,1,1,1,2,10,16,20,3
3333,1,1300000,3334,2.831069,0.0,132.0,0,0,0,2,3,11,20,25
3334,0,33000000,3335,6.839535000000001,0.0,105.0,1,0,0,3,2,13,32,16
